"Subject" "ImageNumber" "TrialTotal" "Onset" "Repetition" "Saliency" "ImageVersion" "Response" "Run" "Trial" "ImageSet" "Accuracy" "NumFix" "MeanFixDuration" "file_name" "Image" "Image_Subj" "eye_sim" "perm_sim" "eye_sim_diff" ".file" "Input"
"1" 1003 95 1 10.268 "old" 100 "95B" 1 1 "1_1" "B" 1 1 1038 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "100"
"2" 1003 71 2 21.825 "newtest" 40 "71A" 4 1 "1_2" "A" 1 1 1427 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "40"
"3" 1003 85 3 29.378 "lure" 20 "85A" 2 1 "1_3" "A" 0 4 500.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "85_A_1_20.jpeg" "1003_85" 0.910087051215848 0.865927416756219 0.0441596344596293 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "20"
"4" 1003 60 4 40.916 "newtest" 100 "60A" 4 1 "1_4" "A" 1 4 665.75 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "100"
"5" 1003 93 5 50.47 "old" 60 "93B" 1 1 "1_5" "B" 1 4 649.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "60"
"6" 1003 101 6 59.024 "lure" 80 "101A" 4 1 "1_6" "A" 1 4 388.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "101_A_1_80.jpeg" "1003_101" 0.514021071808869 0.773384295209964 -0.259363223401095 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "80"
"7" 1003 21 7 68.579 "old" 20 "21B" 3 1 "1_7" "B" 0 7 295.571428571429 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "21_B_1_20.jpeg" "1003_21" 0.681862004591876 0.675833675015978 0.00602832957589794 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "20"
"8" 1003 55 8 78.134 "lure" 40 "55A" 3 1 "1_8" "A" 1 2 830 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "40"
"9" 1003 96 9 87.671 "lure" 60 "96A" 4 1 "1_9" "A" 1 4 838 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "96_A_1_60.jpeg" "1003_96" 0.716134778120636 0.640607918718767 0.0755268594018682 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "60"
"10" 1003 3 10 97.225 "newtest" 60 "3A" 4 1 "1_10" "A" 1 4 515.75 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "60"
"11" 1003 37 11 108.781 "newtest" 20 "37A" 4 1 "1_11" "A" 1 7 360.142857142857 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "20"
"12" 1003 94 12 119.336 "old" 40 "94B" 1 1 "1_12" "B" 1 4 535.25 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "94_B_1_40.jpeg" "1003_94" 0.214012018601903 0.60534432174301 -0.391332303141107 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "40"
"13" 1003 98 13 127.873 "newtest" 80 "98A" 4 1 "1_13" "A" 1 6 289 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "80"
